 2.01191E+2 9.70980E-1 3.47410E-2
 2.00871E+2 9.22080E-1 3.35990E-2
 2.00561E+2 9.35060E-1 3.38790E-2
 2.00241E+2 1.04190E+0 3.77160E-2
 1.99931E+2 9.08400E-1 3.23210E-2
 1.99611E+2 9.42280E-1 3.46490E-2
 1.99301E+2 8.97540E-1 3.22270E-2
 1.98992E+2 9.96150E-1 3.64920E-2
 1.98682E+2 9.99420E-1 3.65230E-2
 1.98372E+2 9.94930E-1 3.65810E-2
 1.98062E+2 9.63330E-1 3.50220E-2
 1.97752E+2 1.01230E+0 3.71990E-2
 1.97452E+2 9.47960E-1 3.45050E-2
 1.97142E+2 9.64260E-1 3.45440E-2
 1.96833E+2 9.86920E-1 3.57600E-2
 1.96533E+2 9.44950E-1 3.43920E-2
 1.96223E+2 1.00570E+0 3.64890E-2
 1.95923E+2 9.76640E-1 3.49620E-2
 1.95613E+2 9.30740E-1 3.32100E-2
 1.95313E+2 9.51770E-1 3.44940E-2
 1.95013E+2 9.86120E-1 3.64300E-2
 1.94714E+2 8.83460E-1 3.14240E-2
 1.94414E+2 1.04350E+0 3.90040E-2
 1.94114E+2 8.61880E-1 3.06750E-2
 1.93814E+2 8.54710E-1 3.11820E-2
 1.93514E+2 9.03520E-1 3.38560E-2
 1.93214E+2 9.00100E-1 3.32120E-2
 1.92914E+2 8.85030E-1 3.22350E-2
 1.92624E+2 8.21960E-1 3.20310E-2
 1.92325E+2 7.75130E-1 2.93800E-2
 1.92035E+2 8.35840E-1 3.11130E-2
 1.91735E+2 8.84870E-1 3.25320E-2
 1.91445E+2 9.79880E-1 3.61860E-2
 1.91155E+2 9.62310E-1 3.50990E-2
 1.90855E+2 8.94380E-1 3.29190E-2
 1.90565E+2 9.13780E-1 3.40810E-2
 1.90275E+2 8.88690E-1 3.32780E-2
 1.89986E+2 9.24770E-1 3.35760E-2
 1.89696E+2 9.29410E-1 3.36580E-2
 1.89406E+2 1.01940E+0 3.77360E-2
 1.89116E+2 9.98410E-1 3.66040E-2
 1.88836E+2 1.00140E+0 3.66080E-2
 1.88546E+2 9.51250E-1 3.49370E-2
 1.88256E+2 1.06140E+0 3.96740E-2
 1.87977E+2 9.55250E-1 3.49120E-2
 1.87687E+2 9.78860E-1 3.57720E-2
 1.87407E+2 1.03050E+0 3.76690E-2
 1.87117E+2 9.84580E-1 3.62120E-2
 1.86837E+2 1.01870E+0 3.74190E-2
 1.86557E+2 1.04770E+0 3.89070E-2
 1.86267E+2 9.94690E-1 3.70330E-2
 1.85987E+2 9.27220E-1 3.43610E-2
 1.85708E+2 9.67390E-1 3.56260E-2
 1.85428E+2 9.61590E-1 3.59270E-2
 1.85148E+2 9.39750E-1 3.46820E-2
 1.84868E+2 8.80950E-1 3.35620E-2
 1.84598E+2 7.38570E-1 2.86660E-2
 1.84318E+2 6.86290E-1 2.69030E-2
 1.84038E+2 7.81030E-1 3.00600E-2
 1.83768E+2 8.78900E-1 3.36800E-2
 1.83489E+2 8.22150E-1 3.11340E-2
 1.83219E+2 7.80810E-1 2.91890E-2
 1.82939E+2 8.13790E-1 3.00940E-2
 1.82669E+2 8.80030E-1 3.20440E-2
 1.82389E+2 8.80990E-1 3.25220E-2
 1.82119E+2 9.41850E-1 3.46890E-2
 1.81849E+2 9.72540E-1 3.56450E-2
 1.81579E+2 9.25500E-1 3.37780E-2
 1.81309E+2 9.39140E-1 3.49740E-2
 1.81040E+2 9.55160E-1 3.53460E-2
 1.80770E+2 9.73850E-1 3.58490E-2
 1.80500E+2 9.29610E-1 3.46960E-2
 1.80230E+2 9.76320E-1 3.65800E-2
 1.79960E+2 9.03490E-1 3.33740E-2
 1.79700E+2 1.00680E+0 3.77230E-2
 1.79430E+2 8.90750E-1 3.21700E-2
 1.79160E+2 9.71660E-1 3.60910E-2
 1.78901E+2 9.53810E-1 3.59360E-2
 1.78631E+2 8.19730E-1 3.04850E-2
 1.78371E+2 8.94030E-1 3.39780E-2
 1.78101E+2 8.47070E-1 3.15380E-2
 1.77841E+2 1.01360E+0 3.81370E-2
 1.77581E+2 1.08080E+0 4.14940E-2
 1.77321E+2 1.00200E+0 3.71100E-2
 1.77061E+2 1.00600E+0 3.72340E-2
 1.76801E+2 9.42960E-1 3.56540E-2
 1.76542E+2 9.63400E-1 3.57170E-2
 1.76282E+2 8.86230E-1 3.43240E-2
 1.76022E+2 7.83110E-1 3.06930E-2
 1.75762E+2 7.58110E-1 2.88980E-2
 1.75502E+2 8.67820E-1 3.27080E-2
 1.75242E+2 9.29010E-1 3.45950E-2
 1.74992E+2 9.24030E-1 3.36690E-2
 1.74732E+2 9.99380E-1 3.73850E-2
 1.74473E+2 9.62440E-1 3.57610E-2
 1.74223E+2 9.43380E-1 3.47190E-2
 1.73973E+2 9.48210E-1 3.47760E-2
 1.73713E+2 1.00700E+0 3.77240E-2
 1.73463E+2 9.84820E-1 3.67700E-2
 1.73213E+2 9.53350E-1 3.52180E-2
 1.72953E+2 9.46350E-1 3.45180E-2
 1.72703E+2 9.66740E-1 3.63430E-2
 1.72453E+2 9.72560E-1 3.62470E-2
 1.72204E+2 1.00890E+0 3.82100E-2
 1.71954E+2 1.01820E+0 3.78140E-2
 1.71704E+2 1.02880E+0 3.85770E-2
 1.71454E+2 1.00670E+0 3.74210E-2
 1.71204E+2 1.04450E+0 3.94910E-2
 1.70954E+2 9.98890E-1 3.84390E-2
 1.70714E+2 8.96910E-1 3.33610E-2
 1.70464E+2 8.57110E-1 3.20980E-2
 1.70214E+2 8.56930E-1 3.31100E-2
 1.69975E+2 9.07070E-1 3.47100E-2
 1.69725E+2 9.22600E-1 3.53830E-2
 1.69485E+2 9.13060E-1 3.40320E-2
 1.69235E+2 9.91670E-1 3.79310E-2
 1.68995E+2 9.66180E-1 3.57530E-2
 1.68755E+2 9.84030E-1 3.72120E-2
 1.68515E+2 9.38160E-1 3.48290E-2
 1.68265E+2 9.63010E-1 3.51780E-2
 1.68025E+2 1.00740E+0 3.85900E-2
 1.67785E+2 1.01360E+0 3.76040E-2
 1.67546E+2 9.68810E-1 3.60170E-2
 1.67306E+2 1.00400E+0 3.78930E-2
 1.67066E+2 1.02430E+0 3.89050E-2
 1.66826E+2 9.46120E-1 3.51160E-2
 1.66586E+2 1.04220E+0 3.99150E-2
 1.66356E+2 9.87720E-1 3.73000E-2
 1.66116E+2 9.72050E-1 3.63070E-2
 1.65876E+2 9.09400E-1 3.39630E-2
 1.65636E+2 9.43300E-1 3.49370E-2
 1.65407E+2 1.03250E+0 3.93300E-2
 1.65167E+2 9.72300E-1 3.64900E-2
 1.64937E+2 9.91060E-1 3.70770E-2
 1.64697E+2 8.89030E-1 3.30870E-2
 1.64467E+2 9.28450E-1 3.47220E-2
 1.64237E+2 9.66280E-1 3.63490E-2
 1.63997E+2 9.41090E-1 3.52910E-2
 1.63767E+2 9.51130E-1 3.59230E-2
 1.63537E+2 9.22800E-1 3.45430E-2
 1.63307E+2 9.68410E-1 3.65640E-2
 1.63078E+2 1.01050E+0 3.82710E-2
 1.62848E+2 9.86410E-1 3.70550E-2
 1.62618E+2 1.04270E+0 4.01280E-2
 1.62388E+2 9.99410E-1 3.76770E-2
 1.62158E+2 8.98610E-1 3.35920E-2
 1.61928E+2 9.44140E-1 3.57600E-2
 1.61698E+2 9.43990E-1 3.56620E-2
 1.61468E+2 9.13460E-1 3.45480E-2
 1.61248E+2 9.92610E-1 3.83580E-2
 1.61018E+2 9.09500E-1 3.47290E-2
 1.60789E+2 8.36000E-1 3.21500E-2
 1.60569E+2 7.61690E-1 2.94180E-2
 1.60339E+2 8.98950E-1 3.51520E-2
 1.60119E+2 8.68980E-1 3.33780E-2
 1.59889E+2 8.96320E-1 3.39300E-2
 1.59669E+2 8.92580E-1 3.38350E-2
 1.59449E+2 9.24460E-1 3.55950E-2
 1.59219E+2 9.47350E-1 3.67780E-2
 1.58999E+2 9.96180E-1 3.81510E-2
 1.58779E+2 9.88510E-1 3.80130E-2
 1.58560E+2 9.96110E-1 3.86750E-2
 1.58340E+2 9.14870E-1 3.41140E-2
 1.58120E+2 9.68900E-1 3.66270E-2
 1.57900E+2 1.00370E+0 3.90390E-2
 1.57680E+2 8.92100E-1 3.36880E-2
 1.57460E+2 1.00920E+0 3.93040E-2
 1.57240E+2 8.47980E-1 3.21300E-2
 1.57020E+2 7.91750E-1 3.13780E-2
 1.56800E+2 6.19540E-1 2.51870E-2
 1.56590E+2 5.51190E-1 2.35540E-2
 1.56371E+2 5.00200E-1 2.18530E-2
 1.56151E+2 5.61780E-1 2.36410E-2
 1.55941E+2 7.52490E-1 2.94350E-2
 1.55721E+2 8.52960E-1 3.27460E-2
 1.55511E+2 9.29820E-1 3.56970E-2
 1.55291E+2 9.09930E-1 3.53790E-2
 1.55081E+2 9.52650E-1 3.68920E-2
 1.54871E+2 8.78520E-1 3.41670E-2
 1.54651E+2 8.36480E-1 3.16460E-2
 1.54441E+2 9.60030E-1 3.68240E-2
 1.54231E+2 1.02580E+0 4.00980E-2
 1.54012E+2 9.55400E-1 3.67220E-2
 1.53802E+2 9.82090E-1 3.75990E-2
 1.53592E+2 9.48500E-1 3.61440E-2
 1.53382E+2 9.61310E-1 3.65870E-2
 1.53172E+2 9.39050E-1 3.61320E-2
 1.52962E+2 8.61550E-1 3.32450E-2
 1.52752E+2 8.70320E-1 3.43010E-2
 1.52542E+2 9.04560E-1 3.44250E-2
 1.52332E+2 9.89170E-1 3.91540E-2
 1.52132E+2 9.61200E-1 3.67060E-2
 1.51923E+2 1.00630E+0 3.90120E-2
 1.51713E+2 9.48070E-1 3.58500E-2
 1.51503E+2 9.87550E-1 3.85700E-2
 1.51303E+2 9.76050E-1 3.70830E-2
 1.51093E+2 9.23520E-1 3.55180E-2
 1.50893E+2 9.04380E-1 3.51260E-2
 1.50683E+2 8.80210E-1 3.45350E-2
 1.50483E+2 8.41220E-1 3.30640E-2
 1.50273E+2 8.85250E-1 3.49900E-2
 1.50073E+2 9.66840E-1 3.78460E-2
 1.49873E+2 9.48950E-1 3.68430E-2
 1.49664E+2 9.30400E-1 3.57660E-2
 1.49464E+2 9.44900E-1 3.64830E-2
 1.49264E+2 1.04950E+0 4.09110E-2
 1.49064E+2 9.96080E-1 3.83910E-2
 1.48854E+2 1.01060E+0 3.89010E-2
 1.48654E+2 9.27550E-1 3.55720E-2
 1.48454E+2 9.77560E-1 3.73380E-2
 1.48254E+2 9.87060E-1 3.83710E-2
 1.48054E+2 1.05870E+0 4.21600E-2
 1.47854E+2 9.13840E-1 3.48840E-2
 1.47654E+2 9.95600E-1 3.80620E-2
 1.47465E+2 9.98140E-1 3.85740E-2
 1.47265E+2 9.63010E-1 3.71530E-2
 1.47065E+2 9.60680E-1 3.70170E-2
 1.46865E+2 9.63540E-1 3.70020E-2
 1.46675E+2 9.18490E-1 3.53180E-2
 1.46475E+2 8.71040E-1 3.48820E-2
 1.46275E+2 8.56210E-1 3.40560E-2
 1.46085E+2 8.27300E-1 3.24220E-2
 1.45885E+2 8.52140E-1 3.33430E-2
 1.45695E+2 9.37240E-1 3.67190E-2
 1.45495E+2 9.55480E-1 3.69190E-2
 1.45305E+2 9.31280E-1 3.68770E-2
 1.45106E+2 8.61210E-1 3.36130E-2
 1.44916E+2 8.77600E-1 3.44290E-2
 1.44726E+2 9.12380E-1 3.54550E-2
 1.44536E+2 9.56530E-1 3.71230E-2
 1.44336E+2 9.66080E-1 3.73570E-2
 1.44146E+2 9.80130E-1 3.85130E-2
 1.43956E+2 1.00010E+0 3.93440E-2
 1.43766E+2 1.01020E+0 3.95420E-2
 1.43576E+2 1.01050E+0 3.92670E-2
 1.43386E+2 1.00360E+0 3.89950E-2
 1.43196E+2 9.71510E-1 3.69000E-2
 1.43006E+2 1.01350E+0 4.00900E-2
 1.42817E+2 9.06060E-1 3.47120E-2
 1.42627E+2 1.03490E+0 4.07700E-2
 1.42437E+2 1.03730E+0 4.08020E-2
 1.42247E+2 9.78220E-1 3.78710E-2
 1.42067E+2 1.01310E+0 3.94180E-2
 1.41877E+2 9.21950E-1 3.60690E-2
 1.41687E+2 9.69800E-1 3.82600E-2
 1.41497E+2 9.71740E-1 3.75150E-2
 1.41317E+2 9.22320E-1 3.61550E-2
 1.41127E+2 9.87060E-1 3.95010E-2
 1.40947E+2 9.75820E-1 3.78120E-2
 1.40757E+2 9.61400E-1 3.88410E-2
 1.40578E+2 9.04080E-1 3.71460E-2
 1.40388E+2 8.88460E-1 3.56980E-2
 1.40208E+2 8.72160E-1 3.46610E-2
 1.40018E+2 9.66140E-1 3.85520E-2
 1.39838E+2 9.66830E-1 3.80730E-2
 1.39658E+2 9.65490E-1 3.72220E-2
 1.39468E+2 1.08970E+0 4.37610E-2
 1.39288E+2 9.65750E-1 3.79570E-2
 1.39108E+2 9.74230E-1 3.81950E-2
 1.38928E+2 9.02250E-1 3.55900E-2
 1.38748E+2 9.84110E-1 3.89100E-2
 1.38568E+2 9.22060E-1 3.56570E-2
 1.38389E+2 9.70370E-1 3.77440E-2
 1.38209E+2 9.98570E-1 3.95820E-2
 1.38029E+2 9.89040E-1 3.86040E-2
 1.37849E+2 9.86380E-1 3.78850E-2
 1.37669E+2 9.89940E-1 3.87150E-2
 1.37489E+2 9.40660E-1 3.58950E-2
 1.37309E+2 9.68630E-1 3.75720E-2
 1.37129E+2 9.65550E-1 3.75190E-2
 1.36959E+2 9.39140E-1 3.66430E-2
 1.36779E+2 9.15920E-1 3.50270E-2
 1.36599E+2 9.59200E-1 3.71540E-2
 1.36419E+2 9.46430E-1 3.65550E-2
 1.36249E+2 1.00870E+0 3.97540E-2
 1.36070E+2 9.99840E-1 3.91800E-2
 1.35900E+2 9.22480E-1 3.55420E-2
 1.35720E+2 9.87750E-1 3.87200E-2
 1.35550E+2 9.63140E-1 3.74640E-2
 1.35370E+2 8.77310E-1 3.36640E-2
 1.35200E+2 9.17820E-1 3.60480E-2
 1.35020E+2 9.44820E-1 3.79650E-2
 1.34850E+2 9.59590E-1 3.80610E-2
 1.34680E+2 9.30670E-1 3.61500E-2
 1.34500E+2 9.65220E-1 3.76460E-2
 1.34330E+2 9.60370E-1 3.77810E-2
 1.34160E+2 1.03660E+0 4.14590E-2
 1.33990E+2 9.86830E-1 3.85990E-2
 1.33811E+2 9.55000E-1 3.67390E-2
 1.33641E+2 9.25860E-1 3.60860E-2
 1.33471E+2 9.28860E-1 3.62190E-2
 1.33301E+2 9.77190E-1 3.89580E-2
 1.33131E+2 9.80470E-1 3.89800E-2
 1.32961E+2 1.00940E+0 4.01340E-2
 1.32791E+2 9.72580E-1 3.76930E-2
 1.32621E+2 1.05390E+0 4.22610E-2
 1.32451E+2 9.91990E-1 3.93320E-2
 1.32281E+2 1.05920E+0 4.18430E-2
 1.32121E+2 1.01460E+0 4.04390E-2
 1.31951E+2 1.00350E+0 4.01800E-2
 1.31781E+2 9.66570E-1 3.81150E-2
 1.31612E+2 9.80330E-1 3.87910E-2
 1.31452E+2 1.08710E+0 4.40890E-2
 1.31282E+2 1.02950E+0 4.09500E-2
 1.31112E+2 9.12610E-1 3.57330E-2
 1.30952E+2 1.03970E+0 4.18020E-2
 1.30782E+2 9.68740E-1 3.79210E-2
 1.30612E+2 9.13490E-1 3.52420E-2
 1.30452E+2 1.02420E+0 4.09390E-2
 1.30282E+2 1.00820E+0 4.02160E-2
 1.30122E+2 9.72140E-1 3.83010E-2
 1.29962E+2 9.80680E-1 3.90660E-2
 1.29792E+2 9.46280E-1 3.74020E-2
 1.29632E+2 9.64100E-1 3.85640E-2
 1.29462E+2 9.28640E-1 3.64400E-2
 1.29303E+2 1.03260E+0 4.13740E-2
 1.29143E+2 9.48420E-1 3.63910E-2
 1.28983E+2 8.50660E-1 3.30270E-2
 1.28813E+2 9.46880E-1 3.74240E-2
 1.28653E+2 1.02910E+0 4.15550E-2
 1.28493E+2 9.82320E-1 3.83450E-2
 1.28333E+2 9.42960E-1 3.72450E-2
 1.28173E+2 9.54030E-1 3.75690E-2
 1.28013E+2 1.01470E+0 4.08350E-2
 1.27853E+2 9.61230E-1 3.81310E-2
 1.27693E+2 9.53460E-1 3.79690E-2
 1.27533E+2 9.20820E-1 3.67680E-2
 1.27373E+2 9.74850E-1 3.96660E-2
 1.27213E+2 9.41080E-1 3.75440E-2
 1.27054E+2 9.85340E-1 3.94680E-2
 1.26894E+2 9.67550E-1 3.85620E-2
 1.26734E+2 9.58720E-1 3.81810E-2
 1.26584E+2 9.23000E-1 3.64060E-2
 1.26424E+2 9.62410E-1 3.74780E-2
 1.26264E+2 9.92080E-1 3.93330E-2
 1.26104E+2 9.68020E-1 3.82470E-2
 1.25954E+2 9.95750E-1 4.05850E-2
 1.25794E+2 9.78330E-1 3.86540E-2
 1.25644E+2 9.85540E-1 3.93160E-2
 1.25484E+2 9.90970E-1 4.02260E-2
 1.25324E+2 9.76120E-1 3.92980E-2
 1.25174E+2 8.87490E-1 3.56480E-2
 1.25014E+2 1.03460E+0 4.23290E-2
 1.24865E+2 9.48140E-1 3.77440E-2
 1.24705E+2 9.00640E-1 3.52940E-2
 1.24555E+2 9.24320E-1 3.68870E-2
 1.24405E+2 1.04790E+0 4.21050E-2
 1.24245E+2 9.50620E-1 3.74870E-2
 1.24095E+2 9.04720E-1 3.60480E-2
 1.23945E+2 1.01100E+0 4.10980E-2
 1.23785E+2 9.68690E-1 3.96620E-2
 1.23635E+2 1.00320E+0 4.17210E-2
 1.23485E+2 1.00650E+0 4.04950E-2
 1.23335E+2 9.84330E-1 3.97920E-2
 1.23185E+2 9.68430E-1 3.90410E-2
 1.23025E+2 9.56090E-1 3.84280E-2
 1.22875E+2 9.52330E-1 3.85900E-2
 1.22725E+2 9.94500E-1 4.04750E-2
 1.22576E+2 9.44290E-1 3.73150E-2
 1.22426E+2 9.06360E-1 3.61930E-2
 1.22276E+2 9.98140E-1 4.05120E-2
 1.22126E+2 9.49350E-1 3.77090E-2
 1.21976E+2 8.97190E-1 3.71390E-2
 1.21826E+2 8.17400E-1 3.46310E-2
 1.21686E+2 7.21720E-1 3.09010E-2
 1.21536E+2 8.18470E-1 3.50680E-2
 1.21386E+2 8.14530E-1 3.45480E-2
 1.21236E+2 8.80250E-1 3.56690E-2
 1.21086E+2 9.03630E-1 3.67150E-2
 1.20946E+2 9.54660E-1 3.90890E-2
 1.20796E+2 1.05960E+0 4.37650E-2
 1.20646E+2 9.93180E-1 4.03930E-2
 1.20496E+2 1.00980E+0 4.13850E-2
 1.20357E+2 9.21720E-1 3.60590E-2
 1.20207E+2 8.99410E-1 3.59380E-2
 1.20067E+2 1.04100E+0 4.21580E-2
 1.19917E+2 1.04750E+0 4.27310E-2
 1.19777E+2 1.05370E+0 4.33820E-2
 1.19627E+2 9.18370E-1 3.74550E-2
 1.19487E+2 9.77600E-1 3.98260E-2
 1.19337E+2 9.78670E-1 3.93890E-2
 1.19197E+2 9.35890E-1 3.84910E-2
 1.19047E+2 8.94620E-1 3.62340E-2
 1.18907E+2 9.49420E-1 3.88410E-2
 1.18767E+2 9.85790E-1 4.02250E-2
 1.18617E+2 9.33520E-1 3.76360E-2
 1.18477E+2 9.73350E-1 3.89790E-2
 1.18337E+2 9.64820E-1 4.09280E-2
 1.18188E+2 8.98740E-1 3.71980E-2
 1.18048E+2 8.39660E-1 3.44590E-2
 1.17908E+2 8.39320E-1 3.50960E-2
 1.17768E+2 8.56770E-1 3.52680E-2
 1.17628E+2 8.72920E-1 3.56940E-2
 1.17488E+2 8.16480E-1 3.38890E-2
 1.17338E+2 8.06220E-1 3.45530E-2
 1.17198E+2 7.86310E-1 3.27500E-2
 1.17058E+2 7.73780E-1 3.21870E-2
 1.16918E+2 9.16520E-1 3.85480E-2
 1.16778E+2 9.26280E-1 3.75480E-2
 1.16638E+2 9.82090E-1 4.09150E-2
 1.16498E+2 9.68400E-1 4.00680E-2
 1.16358E+2 9.23400E-1 3.74130E-2
 1.16228E+2 9.70490E-1 3.93380E-2
 1.16088E+2 9.46800E-1 3.86940E-2
 1.15949E+2 9.49500E-1 3.80000E-2
 1.15809E+2 9.91470E-1 4.01780E-2
